,y
0,0.024934479588509476
1,0.02127693399909712
2,0.019404557346246618
3,0.00991921584286669
4,0.0028473422175034633
5,0.029452598578714538
6,0.0
7,0.0511872199380025
8,0.01890448285159706
9,0.023035371049946036
10,0.037214961835797616
11,0.026731538077601973
12,0.006573789555000757
13,0.014470396225623076
14,0.04151096940100394
15,0.04415457929231717
16,0.021253926474909642
17,0.016186529871256454
18,0.026197599873476
19,0.01216389510542013
20,0.012909313240389478
21,0.03337157654150205
22,0.05211765426365321
23,0.04182253015430793
24,0.05137285720889272
25,0.037900290990492
26,0.008725031221627908
27,0.028927022700267542
28,0.047216768628076194
29,0.04082490682053391
30,0.04833763928807394
31,0.04706614713865391
32,0.030844479601588197
33,0.01338985020505599
34,0.03898499485689414
35,0.03674544851490639
36,0.04441248337897683
37,0.03703784163070667
38,0.03765829546003531
39,0.025927400306435887
40,0.012350672789799644
41,0.04934441030663063
42,0.09068011638398717
43,0.04213879458332336
44,0.02287073286127097
45,0.035461973544938005
46,0.034680126830005154
47,0.009229598479085218
48,0.053778402604723066
49,0.10622164915902677
50,0.04738998535465311
51,0.030971567874359535
52,0.0849676993671127
53,0.030647386262476938
54,0.03752451732672079
55,0.03640002299226215
56,0.06945744423378568
57,0.038479200277112845
58,0.039893367056900546
59,0.04086457010492989
60,0.05037173738431833
61,0.04100938672011342
62,0.05010778677446494
63,0.13977749998652383
64,0.075828645055677
65,0.02586542158893841
66,0.031535477967950115
67,0.03175453168577726
68,0.02661736848514762
69,0.03162069525995167
70,0.042765761275934296
71,0.09085355356224231
72,0.09536890842755881
73,0.06318002228397634
74,0.06644680031590641
75,0.02333100628922565
76,0.02977947224474474
77,0.16183482550750472
78,0.07126798207116526
79,0.03599761389038723
80,0.01676261144115848
81,0.02056509976955105
82,0.024847562274912346
83,0.06205708065003984
84,0.0484314616145733
85,0.06919705476642675
86,0.04060543551635473
87,0.0633337120792086
88,0.03519160122009236
89,0.03289135435639532
90,0.02699644468463691
91,0.02059932065314075
92,0.010784397531625451
93,0.0027561504730491326
94,0.001207144636245436
95,0.011600694060736935
96,0.01844423168078297
97,0.03155047292152503
98,0.03586102393831145
99,0.10688162955031633
100,0.06725903014747286
101,0.06691172760597217
102,0.07812523962858954
103,0.07730530670665112
104,0.06591054630929519
105,0.12861772835979396
106,0.08133614693831845
107,0.0974924855282959
108,0.08292479062278602
109,0.09452842686553624
110,0.04683136716120387
111,0.04112743223462202
112,0.10287892446408298
113,0.14482961335363825
114,0.10294550723009116
115,0.06419446671671754
116,0.06462437186613233
117,0.04959131936583861
118,0.06257998991107135
119,0.1282765316938619
120,0.0986605116501579
121,0.10672937799031175
122,0.08687117666441489
123,0.15043994852512665
124,0.05635303231802737
125,0.06332224117289383
126,0.30848944913922555
127,0.18223572481214564
128,0.18283994894652852
129,0.16851965593691112
130,0.23612413810362418
131,0.12453908402959375
132,0.16518109226739391
133,0.14734672955579306
134,0.14785886424105113
135,0.17550576114107722
136,0.16855420113883515
137,0.12221127964625425
138,0.11565602287031845
139,0.1089798525883294
140,0.19798706399302898
141,0.129730711513112
142,0.16661141137206723
143,0.22490809406629866
144,0.12672416184923754
145,0.084944680184423
146,0.09902600251497634
147,0.1464534370984686
148,0.263986083496035
149,0.13334347891524792
150,0.13862827478927772
151,0.120373094200806
152,0.11436276323740098
153,0.13664587049185034
154,0.35648628921030656
155,0.27525153944533504
156,0.2230951270210032
157,0.1927500753971236
158,0.151809519414218
159,0.1376979051153211
160,0.12286436668314381
161,0.1756094539794965
162,0.1807167258403132
163,0.24478058235672692
164,0.13926375006877723
165,0.1650318835764672
166,0.12727201500568788
167,0.2087085511868437
168,0.19875382672582456
169,0.19609448633543308
170,0.18150546802937373
171,0.238118681021584
172,0.13238247069747283
173,0.10920682984820675
174,0.1542960214494226
175,0.2011464015080099
176,0.31419038359128304
177,0.39333021921314254
178,0.22397591308504353
179,0.21425861296174936
180,0.19485148756542414
181,0.16164101562656247
182,0.2940025677914718
183,0.2722681054117595
184,0.34123835355638676
185,0.45149617300232037
186,0.35305396998571176
187,0.18772698110188374
188,0.20886575019124237
189,0.45948468788535124
190,0.6155310416068563
191,0.27033197370961964
192,0.28800343005005613
193,0.2425343694712004
194,0.248475756291967
195,0.23242083925220475
196,0.4644798346310564
197,0.3687742127615987
198,0.40534120034365956
199,0.38789410869874064
200,0.3566066844429432
201,0.2376622305224917
202,0.18666299651364363
203,0.3463622250046286
204,0.42807092680024333
205,0.5190877884220445
206,0.5007728018369424
207,0.6413677642027992
208,0.4577471269725123
209,0.5505359770641904
210,0.6870432216055329
211,0.8844166382147985
212,1.0
213,0.2320614044493546
214,0.0830529896328592
215,0.05863690322556904
216,0.051880895520418295
217,0.07987941072749195
218,0.07916272868075253
219,0.2120594198755159
220,0.23200212096559625
221,0.6039697554033305
222,0.37020326956844146
223,0.35288060699792523
224,0.676726142416791
225,0.8583211615213984
226,0.7991877173872144
227,0.6547166432514835
228,0.5105874981475965
229,0.2611832492005293
230,0.341660246135189
231,0.7388902512967471
232,0.6195973671396717
233,0.42331569401241775
234,0.4980967452741037
235,0.36567364363655114
236,0.2894069218812711
237,0.3477322940297236
238,0.6861079564205103
239,0.5877407684466021
240,0.7120577686076569
241,0.7036934747615355
242,0.44488793787259634
243,0.3750893605647089
244,0.28323800985102315
245,0.5260566644796659
246,0.5460250057957065
247,0.4719926169121968
248,0.5859197962497409
249,0.3933976594089954
250,0.24833874875353917
251,0.24990559845791338
252,0.5176118962322165
253,0.4467735013513147
254,0.39007829093344165
255,0.3575182277555518
256,0.3253095179187501
257,0.2951135425028175
258,0.2760152084355886
259,0.34980366117795475
260,0.45204982255409876
261,0.37100727803621936
262,0.37736373827185676
263,0.2897557357886043
264,0.19367729515575477
265,0.16798220428416338
266,0.32242976506509163
267,0.3236641588006028
268,0.27977576749070027
269,0.2726699506660728
270,0.2299948225863504
271,0.1603454783462579
272,0.20833923845302674
273,0.4132649405883893
274,0.4709593492976991
275,0.3671208145762429
276,0.3761614552310346
277,0.25747660329911065
278,0.20495043829746923
279,0.12772951371011562
280,0.19922683547765233
281,0.366509305997704
282,0.39679747578928126
283,0.40021012606077716
284,0.24256854584050894
285,0.17877764241738553
286,0.2111362731736128
287,0.318903529186116
288,0.44484498901030367
289,0.4015671524014862
290,0.36759301465196254
291,0.2441270766736215
292,0.2753177915338259
293,0.19321031278970782
294,0.30966299821154547
295,0.2928260966745515
296,0.3229564887760748
297,0.32791833036054596
298,0.22465425031800101
299,0.15120354862423072
300,0.14612948865663028
301,0.33489051849266005
302,0.3408997683949507
303,0.26616264954919866
304,0.19510278128132844
305,0.12334062179790625
306,0.18667620877624364
307,0.3117328010007523
308,0.3836303464309307
309,0.3275408460765408
310,0.4328115991786674
311,0.4068568459063097
312,0.2888306770923381
313,0.2949367243589203
314,0.18384592188761545
315,0.33507209966464363
316,0.282219759447241
317,0.31426265358664396
318,0.32262769993609
319,0.23635513754676535
320,0.17172087291157248
321,0.16476368715208023
322,0.2650885835361349
323,0.47163206395299795
324,0.3061284106055292
325,0.3557690698126014
326,0.2549862422996732
327,0.16015710768653044
328,0.16743866053407688
329,0.35603861332392606
330,0.30745306340531753
331,0.283166557010681
332,0.33024046235262644
333,0.23061097018890672
334,0.1461143516813011
335,0.1849754314977538
336,0.15819227699139496
337,0.2776050794423801
338,0.28139227181586784
339,0.39329462792561076
340,0.309958947170521
341,0.18954579753569914
342,0.31076165518537013
343,0.3785326398412487
344,0.3657265414406877
345,0.33777777942174436
346,0.34276309487049156
347,0.22041091374607003
348,0.18294553258203416
349,0.16652357409665902
350,0.4009955106012001
351,0.27703617739011427
352,0.3458340757767838
353,0.34938078080605584
354,0.25714448012749264
355,0.17915615476931318
356,0.14649288205091401
357,0.23663096393091948
358,0.25064564520295357
359,0.2710082102924509
360,0.30594645000229176
361,0.2706049342219568
362,0.15353603972546026
363,0.15880926400611067
364,0.34455312752220435
365,0.3979433878521709
366,0.39807806051056444
367,0.30622901394086177
368,0.21482126393710083
369,0.17002501446115315
370,0.20201724710911698
371,0.2789780111597006
372,0.22816523051689774
373,0.2851492888060342
374,0.2905443836497833
375,0.21166412351985536
376,0.1787800695055737
377,0.18102225596838104
378,0.26055193600632026
379,0.34535427859707596
380,0.4090310336250218
381,0.2586587605855199
382,0.21196997266693832
383,0.2134097213801751
384,0.17751349088490498
385,0.391223682603187
386,0.24813733646928954
387,0.27185471612052664
388,0.2841306801682749
389,0.18301607499933975
390,0.12644792529777824
391,0.15097126462611832
392,0.38451915566422196
393,0.23224882547108355
394,0.2129849798873773
395,0.19370779909686586
396,0.3878280283081915
397,0.19091316496787203
398,0.1747325067422761
399,0.3409355705953861
400,0.40891522230348293
401,0.29661220480733336
402,0.2529727967101691
403,0.23840734553640347
404,0.16035796248240147
405,0.2655728777181059
406,0.341899608963873
407,0.26446935066994726
408,0.2676626631801075
409,0.2636309845961446
410,0.24969267287279545
411,0.2184352915173397
412,0.149457800263246
413,0.3068697048103063
414,0.27285107185715085
415,0.31734067834800117
416,0.25733630170387545
